question,label,doc_id,claim_id,evidence_docs
BRCA 1 mutation carriers' risk of breast and ovarian cancer  is not influence by the location of the mutation.,NOT_ENOUGH_INFO,,158,
Bariatric surgery has a deleterious impact on mental health.,NOT_ENOUGH_INFO,,162,
Bariatric surgery reduces resolution of diabetes.,NOT_ENOUGH_INFO,,170,
Broadly HIV-1 Neutralizing Antibodies (bnAb) 10EB exhibit a strong affinity for phospholipids.,NOT_ENOUGH_INFO,,188,
Bromodomain proteins promote the differentiation process of bloodstream form (BSF) to procyclic form (PCF) parasites.,NOT_ENOUGH_INFO,,190,
Bronchial responsiveness is higher in the summer than in the winter.,NOT_ENOUGH_INFO,,191,
Bronchial responsiveness is the same in the winter and summer seasons.,NOT_ENOUGH_INFO,,192,
C-Met is involved in epithelial-mesenchymal transition in tumor cells.,NOT_ENOUGH_INFO,,193,
C. elegans germlines lose their immortal character when nuclear RNAi is activated.,NOT_ENOUGH_INFO,,194,
C. elegans germlines lose their immortal character when nuclear RNAi is disabled.,NOT_ENOUGH_INFO,,195,
CD44v6 is a marker of constitutive and reprogrammed cancer stem cells driving cancer metastasis.,NOT_ENOUGH_INFO,,202,
CENP-B inhibits heterochromatin formation,NOT_ENOUGH_INFO,,206,
CHEK2 has a significant role in breast cancer,NOT_ENOUGH_INFO,,207,
CRY proteins mediate light signal transduction.,NOT_ENOUGH_INFO,,215,
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink more that non-carries.,NOT_ENOUGH_INFO,,231,
Cell autonomous sex determination in somatic cells does not occur in Passeriformes.,NOT_ENOUGH_INFO,,234,
Cellular aging is uncorrelated with an older appearance.,NOT_ENOUGH_INFO,,240,
Chikungunya virus (CHIKV) produced in mosquitos elicits rapid and long-lasting neutralizing antibodies in mice.,NOT_ENOUGH_INFO,,252,
Choice of specialty is not influenced by debt accrued from medical training.,NOT_ENOUGH_INFO,,257,
"Chronic aerobic exercise alters endothelial function, impairing vasodilating mechanisms mediated by NO.",NOT_ENOUGH_INFO,,260,
Colloid exposure causes morbidity.,NOT_ENOUGH_INFO,,270,
Colloid exposure has no effect on morbidity.,NOT_ENOUGH_INFO,,271,
Combination nicotine replacement therapies with varenicline or bupropion are not associated with significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,NOT_ENOUGH_INFO,,273,
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is ineffective at treating KRAS mutant tumors.,NOT_ENOUGH_INFO,,276,
Conformational changes of the CD3 complex enable ITAM phosphorylation.,NOT_ENOUGH_INFO,,282,
Consumption of whole fruits reduces the risk of type 2 diabetes.,NOT_ENOUGH_INFO,,284,
Coordinated stabilization of kinetochore-microtubule attachments occurs at the prometaphase to metaphase transition.,NOT_ENOUGH_INFO,,288,
Correlative electron microscopy and superresolution fluorescence imaging are imaging techniques.,NOT_ENOUGH_INFO,,289,
Cost effectiveness evaluations based on cRCT data do not represent patients in actual clinical practice.,NOT_ENOUGH_INFO,,291,
Cyclin A2 synthesis is necessary to switch from unstable to stable kt-mt attachments in mitosis.,NOT_ENOUGH_INFO,,297,
Cytosolic proteins fail to bind to iron-responsive elements on mRNAs coding for TFRC1.,NOT_ENOUGH_INFO,,302,
DUSP4 downregulation activates the Ras-ERK pathway,NOT_ENOUGH_INFO,,307,
De novo assembly of sequence data has longer contigs than unassembled sequence data.,NOT_ENOUGH_INFO,,311,
Decreases in region specific aerobic glycolysis in aged humans causes aging induced changes in brain glucose metabolism.,NOT_ENOUGH_INFO,,318,
Decreases in region specific aerobic glycolysis in aged humans slows aging induced changes in brain glucose metabolism.,NOT_ENOUGH_INFO,,319,
Deficiency of Tetraspanin-3 causes impaired stem cell-renewal and disease propagation.,NOT_ENOUGH_INFO,,320,
Deficiency of Tetraspanin-3 causes improved stem cell-renewal and slows disease propagation.,NOT_ENOUGH_INFO,,321,
Delayed sleep phase disorder is associated with a dominant coding variation the core circadian clock gene CRY1.,NOT_ENOUGH_INFO,,322,
Deletion of αvβ8 results in a spontaneous inflammatory phenotype.,NOT_ENOUGH_INFO,,328,
"Deltex has been shown to interact with eIF3f, a DUB required for Notch activation process.",NOT_ENOUGH_INFO,,329,
"Differentiated E2f-1, -2, -3 TKO cells in the intestine can exhibit apoptosis.",NOT_ENOUGH_INFO,,344,
Diminished ovarian reserve cannot be used in isolation as an indicator of infertility in a non-infertile population.,NOT_ENOUGH_INFO,,348,
Distant CREs are more conserved among species.,NOT_ENOUGH_INFO,,353,
During the primary early antibody response activated B cells express high levels of EBI2.,NOT_ENOUGH_INFO,,359,
During the primary early antibody response activated B cells express low levels of EBI2.,NOT_ENOUGH_INFO,,360,
Electromagnetic interference has no effect on Radio Frequency Identification (RFID) readability and reading distances.,NOT_ENOUGH_INFO,,373,
Electrophysiological changes in motor neurons have been observed in patients with amyotrophic lateral sclerosis.,NOT_ENOUGH_INFO,,374,
Esrrb associates with BAF and Mbd3/NURD complexes.,NOT_ENOUGH_INFO,,387,
Excess nitric oxide is responsible for vasospasm.,NOT_ENOUGH_INFO,,395,
"Expression of MSX2 is induced 3 hours after the addition of BMP4, which occurs later than T and CDX2.",NOT_ENOUGH_INFO,,402,
F4/80+ macrophages are located in the periosteum.,NOT_ENOUGH_INFO,,405,
Falsified artemisinin family drugs with no active ingredient are generally safe.,NOT_ENOUGH_INFO,,408,
Falsified artemisinin family drugs with no active ingredient can be life-threatening.,NOT_ENOUGH_INFO,,409,
Female carriers of the Apolipoprotein E4 (APOE4) allele have a reduced risk for Alzheimer's disease.,NOT_ENOUGH_INFO,,412,
Fibroblast growth factor 21 icreases vulnerability to atherosclerosis by modulating adiponectin and SREBP2 levels.,NOT_ENOUGH_INFO,,419,
"For every 1,000 children with cerebral palsy, 40-150 of them are premature or underweight at birth.",NOT_ENOUGH_INFO,,424,
Forkhead 0 (fox0) transcription factors are involved in cell cycle arrest.,NOT_ENOUGH_INFO,,427,
Foxp3 displaces Foxo1 on chromatin,NOT_ENOUGH_INFO,,433,
Funding the elimination of sporadic malaria cases is a less efficient use of healthcare resources than treating other health priorities in a setting with limited resources.,NOT_ENOUGH_INFO,,438,
G-CSF prevents MDSCs from infiltrating tumors.,NOT_ENOUGH_INFO,,442,
GEF-H1 activates RhoA in response to extracellular signal-regulated kinase activation.,NOT_ENOUGH_INFO,,446,
Gastric lavage shows no benefit for acute paraquat poisoning.,NOT_ENOUGH_INFO,,450,
Gene expression can be highly variable across genetically identical cells.,NOT_ENOUGH_INFO,,451,
Genes regulated by Esrrb transcription factor are unaffected by Mbd3 function.,NOT_ENOUGH_INFO,,457,
Genetic deficiency of mast cells leads to increased weight gain in a mouse model of diet-induced obesity.,NOT_ENOUGH_INFO,,459,
Genetic deletion of JAM-A decreases gut permeability.,NOT_ENOUGH_INFO,,460,
Genome size differences in rice are explained by LTR retrotransposon expansion.,NOT_ENOUGH_INFO,,462,
Genomic instability in leukemia cells results from a decrease in reactive oxygen species from oncogene activation.,NOT_ENOUGH_INFO,,464,
Genomic instability in leukemia cells results from an increase in reactive oxygen species from oncogene activation.,NOT_ENOUGH_INFO,,465,
"Ginger is hazardous to mechanically ventilated patients, because these patients are susceptible to mucosal lesions and ulcers.",NOT_ENOUGH_INFO,,467,
Ginger is safe for mechanically ventilated patients.,NOT_ENOUGH_INFO,,468,
Glucose restriction to 0.05% increases RLS (replicative life span) by 20-40% in S. cerevisiae.,NOT_ENOUGH_INFO,,471,
Golli-deficient T-cells are dormant in initial clonal expansion.,NOT_ENOUGH_INFO,,476,
Golli-deficient T-cells are hyper proliferative in initial clonal expansion.,NOT_ENOUGH_INFO,,477,
Having a main partner increases survival rates in HIV patients.,NOT_ENOUGH_INFO,,496,
Having a main partner lowers survival rates in HIV patients.,NOT_ENOUGH_INFO,,497,
Healthy volunteers exhibit rapid and transient decrease of cellular ATP after being bolus-injected with fructose.,NOT_ENOUGH_INFO,,503,
Hematopoietic progenitor cells are never susceptible to HIV-1 infection ex vivo.,NOT_ENOUGH_INFO,,510,
Hematopoietic progenitor cells are never susceptible to HIV-1 infection ex vivo.,NOT_ENOUGH_INFO,,511,
High cardiopulmonary fitness causes decreased mortality rate.,NOT_ENOUGH_INFO,,512,
High levels of copeptin increase risk of diabetes.,NOT_ENOUGH_INFO,,518,
High methylation levels within individual DNA molecules correlates with high nucleosome occupancy across species.,NOT_ENOUGH_INFO,,519,
High methylation levels within individual DNA molecules correlates with low nucleosome occupancy across species.,NOT_ENOUGH_INFO,,520,
Higher initial mortality is associated with antidepressant use.,NOT_ENOUGH_INFO,,522,
Hypertension can be accurately diagnosed with ambulatory blood pressure monitoring.,NOT_ENOUGH_INFO,,534,
Hypoglycemia decreases the risk of dementia.,NOT_ENOUGH_INFO,,538,
"IFI16 promotes STING phosphorylation and translocation, resulting in elevated activation of STING induced by cGAMP.",NOT_ENOUGH_INFO,,543,
IL-10 production by monocytes encourages CD4 + T cell response.,NOT_ENOUGH_INFO,,546,
Immune complex triggered cell death leads to extracellular release of oxidized mitochondrial DNA.,NOT_ENOUGH_INFO,,556,
Immune complex triggered cell death slows down extracellular release of nuclear DNA.,NOT_ENOUGH_INFO,,558,
Impaired RhoA activity causes megakaryocytes to exit mitosis without complete karyokinesis,NOT_ENOUGH_INFO,,561,
"In a naive state, blocking Wingless-Int-1 secretion from mouse embryonic stem cells encourages self-renewal of the mouse embryonic stem cells.",NOT_ENOUGH_INFO,,567,
"In pediatric tissues, the dominant population of T cells are naive T cells emigrants from the thymus.",NOT_ENOUGH_INFO,,581,
"In rhesus macaques, daily subcutaneous injections of emtricitabine protect against rectally transmitted simian-human immunodeficiency virus.",NOT_ENOUGH_INFO,,583,
"In the UK, drowning affects boys at a higher rate than girls.",NOT_ENOUGH_INFO,,586,
Incidence of sepsis has remained stable between 2009-2014.,NOT_ENOUGH_INFO,,596,
Incidence rates of cervical cancer have increased over time.,NOT_ENOUGH_INFO,,599,
Increased calcium levels activate transgultaminase activity.,NOT_ENOUGH_INFO,,604,
Increased calcium levels repress transgultaminase activity.,NOT_ENOUGH_INFO,,605,
Increased expression of Bcl2 is important for the maintenance and progression of tumors.,NOT_ENOUGH_INFO,,608,
Induction of urokinase receptor signaling in podocytes has no effect on foot process effacement and proteinuria.,NOT_ENOUGH_INFO,,627,
Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of European origin.,NOT_ENOUGH_INFO,,629,
Inhibiting HDAC6 decreases survival of mice with ARID1A mutated tumors.,NOT_ENOUGH_INFO,,630,
Inhibiting glucose-6-phospate dehydrogenase impairs lipogenesis by reactivating LKB1-AMPK signaling.,NOT_ENOUGH_INFO,,634,
"Inside the body, falciparum parasites form agglomerates of infected cells to avoid spleen clearance.",NOT_ENOUGH_INFO,,639,
Intramembrane cleavage by SPP helps facilitate in the degradation of proteins with a complex membrane orientation.,NOT_ENOUGH_INFO,,656,
KLF4 prevents VSMCs from acquiring genetic characteristics of other cell types within atherosclerotic lesions.,NOT_ENOUGH_INFO,,664,
LRBA controls CTLA - 4 expression.,NOT_ENOUGH_INFO,,675,
LSD1 plays a role in transcriptional activation,NOT_ENOUGH_INFO,,678,
Lice attenuated SIV vaccines induce a weaker antigen-specific T cell response in lymph node cells.,NOT_ENOUGH_INFO,,695,
Lithium damages function in the SCA1 mouse model,NOT_ENOUGH_INFO,,697,
Lmna knock-in models are not suitable to test therapeutic approaches against Hutchinson-Gilford progeria syndrome (HGPS).,NOT_ENOUGH_INFO,,699,
Localization of PIN1 in the Arabidopsis embryo requires VPS9a,NOT_ENOUGH_INFO,,701,
Long chain polyunsaturated fatty acids supplementation is associated with higher rates of allergic sensitization  at 1 year.,NOT_ENOUGH_INFO,,706,
Long chain polyunsaturated fatty acids supplementation is associated with higher rates of atopic eczema at 1 year.,NOT_ENOUGH_INFO,,707,
Long chain polyunsaturated fatty acids supplementation is associated with lower rates of allergic sensitization  at 1 year.,NOT_ENOUGH_INFO,,708,
Long-term use of statins showed a decreased risk of gallstones followed by cholecystectomy.,NOT_ENOUGH_INFO,,711,
Long-term use of statins showed a increased risk of gallstones followed by cholecystectomy.,NOT_ENOUGH_INFO,,712,
Low saturated fat diets do not have adverse effects on growth or development of infants.,NOT_ENOUGH_INFO,,719,
Low saturated fat diets have adverse effects on growth or development of infants.,NOT_ENOUGH_INFO,,720,
Lupus-prone mice infected with curliproducing bacteria have lower autoantibody titers compared to controls.,NOT_ENOUGH_INFO,,722,
Ly6C hi monocytes have a higher inflammatory capacity compared to their Ly6C lo counterparts.,NOT_ENOUGH_INFO,,725,
Lysine histone demethylase inhibitor JIB 04 is primarily active against KDM5A.,NOT_ENOUGH_INFO,,731,
MEK inhibitors are not effective in RAS-driven mouse models of cancer.,NOT_ENOUGH_INFO,,735,
MUC1-C inhibits the NF-κB p65 signaling pathway by interacting with IκB kinase ß.,NOT_ENOUGH_INFO,,741,
Major vault protein (MVP) functions to decrease tumor aggression.,NOT_ENOUGH_INFO,,750,
Malaria has a low vectorial capacity.,NOT_ENOUGH_INFO,,754,
Medicare beneficiaries experienced a median delay of 2.4 days between lung cancer diagnosis and initiation of chemotherapy in 2006.,NOT_ENOUGH_INFO,,763,
Metastases have genomic aberrations different than those of the primary tumor.,NOT_ENOUGH_INFO,,769,
Mice are incapable of producing neutralizing antibodies in reponse to the Eilat virus (EILV) produced in mosquitos.,NOT_ENOUGH_INFO,,773,
Microarray results from culture-amplified mixtures of serotypes correlate well microarray results from uncultured mixtures.,NOT_ENOUGH_INFO,,786,
Mitochondria are uninvolved in processes related to cell signaling.,NOT_ENOUGH_INFO,,794,
Mitochondria play a major role in calcium homeostasis.,NOT_ENOUGH_INFO,,796,
Monoclonal antibody targeting of N-cadherin promotes growth.,NOT_ENOUGH_INFO,,806,
Motor neurons from patients with amyotrophic lateral sclerosis have electrophysiological changes relative to healthy patients.,NOT_ENOUGH_INFO,,809,
Myelin sheaths play an important role in trophic support.,NOT_ENOUGH_INFO,,819,
N348I mutations decrease resistance to zidovudine (AZT).,NOT_ENOUGH_INFO,,824,
NAC encourages the generation of angiotensin-converting enzyme.,NOT_ENOUGH_INFO,,827,
NAC stabilizes NO to reduce the effect of contrast agents on renal functions.,NOT_ENOUGH_INFO,,829,
NLRP12 is a positive regulator of T-cell receptor activation.,NOT_ENOUGH_INFO,,833,
NR5A2 is important in bile acid homeostasis in humans.,NOT_ENOUGH_INFO,,836,
Near-infrared wavelengths decrease penetration depth in fiberoptic confocal microscopy.,NOT_ENOUGH_INFO,,842,
Near-infrared wavelengths increase penetration depth in fiberoptic confocal microscopy.,NOT_ENOUGH_INFO,,843,
Ninety percent (90%) of kidney cancers in the UK are attributable to excess weight.,NOT_ENOUGH_INFO,,849,
Nitric oxide (NO) can S- nitrosylate G protein-coupled receptor kinases (GRKs) to suppress their activity and block phosphorylation.,NOT_ENOUGH_INFO,,850,
No strong relationship has been found with Pioglitazone use and increased risk for pancreatic cancer,NOT_ENOUGH_INFO,,851,
Normal granulomas formed in the absence of TNF-␣ despite increased bacterial growth.,NOT_ENOUGH_INFO,,862,
Notch signalling can occur between tumor cells and stromal cells.,NOT_ENOUGH_INFO,,864,
Nrde-3 facilitates heritable silencing in C. elegans by transporting secondary siRNAs to the nucleus.,NOT_ENOUGH_INFO,,865,
Obesity decreases life expectancy.,NOT_ENOUGH_INFO,,868,
Obesity decreases life expectancy.,NOT_ENOUGH_INFO,,869,
Obesity is determined in part by genetic factors.,NOT_ENOUGH_INFO,,872,
Obesity prolongs life expectancy.,NOT_ENOUGH_INFO,,874,
Obesity prolongs life expectancy.,NOT_ENOUGH_INFO,,875,
Occipital activation levels are not correlated with auditory spatial performance in parietal regions of the brain.,NOT_ENOUGH_INFO,,878,
Oral ibandronate increases relative risk of new vertebral fractures and clinical vertebral fractures in women.,NOT_ENOUGH_INFO,,888,
Oral ibandronate reduces relative risk of new vertebral fractures and clinical vertebral fractures in women.,NOT_ENOUGH_INFO,,889,
Osteocytes are not associated with G-CSF induced HSPC mobilization.,NOT_ENOUGH_INFO,,892,
PEP carboxylase enhances threonine production in E. coli.,NOT_ENOUGH_INFO,,905,
PEP carboxylase suppresses threonine production in E. coli.,NOT_ENOUGH_INFO,,906,
PRC1-bound plasmids sediment at a faster rate in unbound plasmids than in sucrose gradients.,NOT_ENOUGH_INFO,,915,
Participants who quit smoking reduce lung cancer risk by approximately 5%.,NOT_ENOUGH_INFO,,918,
Participating in six months of physical activity impairs cognitive functioning.,NOT_ENOUGH_INFO,,920,
Patients in stable partnerships have a slower progression from HIV to death.,NOT_ENOUGH_INFO,,924,
Patients with panic anxiety show increased CSF levels of hypocretin.,NOT_ENOUGH_INFO,,931,
Pattern recognition receptors are transcripts determinant for resistance to Plasmodium infection.,NOT_ENOUGH_INFO,,932,
Persister cells lead to clinical relapse in cancer patients.,NOT_ENOUGH_INFO,,937,
Phosphorylation of the ATM protein regulates DNA damage-induced neuronal death.,NOT_ENOUGH_INFO,,943,
Physical activity levels have been associated with the differences in VO2max between black and white youth.,NOT_ENOUGH_INFO,,947,
Physical injury activates transgultaminase activity.,NOT_ENOUGH_INFO,,948,
Piezo1 channels are sensors for cell crowding in epithelial cells.,NOT_ENOUGH_INFO,,950,
Polyglutamine binding protein 1 (PQBP1) is the co-receptor of HIV-DNA to trigger cell-autonomous antiviral responses.,NOT_ENOUGH_INFO,,958,
Polyploidization in megakaryocytes occurs in the presence of an aberrant mitosis.,NOT_ENOUGH_INFO,,961,
Presence of stemloops is important for reverse transcription in short interspersed nuclear elements (SINEs).,NOT_ENOUGH_INFO,,966,
Pretreatment with the Arp2/3 inhibitor CK-666 is not associated with lamelliopodia formation.,NOT_ENOUGH_INFO,,968,
Primary cervical cytology screening with HPV detection is no more effective than conventional cytology at detecting severe cervical intraepithelial neoplasia.,NOT_ENOUGH_INFO,,974,
Propriospinal interneurons that play a role in the plastic reorganization of spinal circuits are not required for recovery from spinal cord injury.,NOT_ENOUGH_INFO,,981,
Proteins synthesized at the growth cone are ubiquitinated at a lower rate than proteins from the cell body.,NOT_ENOUGH_INFO,,983,
Pseudoknots alter gene expression by inducing ribosomal frameshifts in viruses.,NOT_ENOUGH_INFO,,986,
Pseudoknots are evolutionarily conserved throughout most eukaryotes.,NOT_ENOUGH_INFO,,987,
Pyridostatin delays checkpoint activation.,NOT_ENOUGH_INFO,,991,
Pyridostatin increases telomere fragility in BRCA2-deficient cells.,NOT_ENOUGH_INFO,,995,
RUNX is a top ranscription factor in skin tissue.,NOT_ENOUGH_INFO,,1007,
Radiographic verified pneumonia predictions are improved by the combination of physical examinations with C-reactive protein values.,NOT_ENOUGH_INFO,,1010,
Rapamycin accelerates aging in fruit flies.,NOT_ENOUGH_INFO,,1013,
Rapamycin treatment raises G-CSF levels.,NOT_ENOUGH_INFO,,1017,
Rates of hypertension in patients type 2 diabetes mellitus are similar to those in non-diabetic subjects.,NOT_ENOUGH_INFO,,1022,
Replacement of OCT4 and SOX2 genes with mesendoderm-related genes has the ability to reprogram human cells.,NOT_ENOUGH_INFO,,1039,
Risedronate reduces risk of vertebral and non-vertebral fractures.,NOT_ENOUGH_INFO,,1051,
Roughly 10% of women with chronic pelvic pain have no underlying pathology.,NOT_ENOUGH_INFO,,1057,
Roughly one in twenty UK citizens harbor variant Creutzfeldt-Jakob disease prions in lymphoid tissues.,NOT_ENOUGH_INFO,,1059,
Roughly one in two thousand UK citizens harbor variant Creutzfeldt-Jakob disease prions in lymphoid tissues.,NOT_ENOUGH_INFO,,1060,
S-nitrosylated GAPDH physiologically transnitrosylates DNA-activated protein kinase.,NOT_ENOUGH_INFO,,1061,
S-nitrosylated GAPDH physiologically transnitrosylates target nuclear proteins.,NOT_ENOUGH_INFO,,1063,
SOD1 integrates oxygen and glucose signals to repress cellular respiration.,NOT_ENOUGH_INFO,,1064,
Satellite cell dysfunction is not a key factor in sarcopenia development.,NOT_ENOUGH_INFO,,1066,
Self-advocacy training is not effective at decreasing homelessness.,NOT_ENOUGH_INFO,,1071,
Serotonin receptors have no effect on depression,NOT_ENOUGH_INFO,,1076,
Serotonin receptors play a role in depression,NOT_ENOUGH_INFO,,1077,
Short British students are bullied less than control British students.,NOT_ENOUGH_INFO,,1078,
Short British students are bullied more than control British students.,NOT_ENOUGH_INFO,,1079,
Side effects associated with antidepressants decrease risk of stroke.,NOT_ENOUGH_INFO,,1080,
Side effects associated with antidepressants increases risk of mortality in postmenopausal women.,NOT_ENOUGH_INFO,,1082,
Side effects associated with antidepressants increases risk of myocardial infarction.,NOT_ENOUGH_INFO,,1083,
Somatic missense mutations in NT5C2 are associated with relapse of acute lymphoblastic leukemia.,NOT_ENOUGH_INFO,,1092,
Somatic missense mutations in NT5C2 are not associated with relapse of acute lymphoblastic leukemia.,NOT_ENOUGH_INFO,,1093,
Some countries have achieved the goal of eradicting malaria.,NOT_ENOUGH_INFO,,1094,
Some signals for alternative polyadenylation sites are encoded in transposable elements.,NOT_ENOUGH_INFO,,1095,
Suboptimal nutrition is a leading cause of chronic disease,NOT_ENOUGH_INFO,,1108,
Supracellular actomyosin structures are found at boundaries in Drosophila wing imaginal discs.,NOT_ENOUGH_INFO,,1113,
Sustained transmission of Avian influenza A between humans is not observed.,NOT_ENOUGH_INFO,,1116,
Sweet taste receptors on the tongue are activated by between 300 and 1000 mM glucose.,NOT_ENOUGH_INFO,,1117,
Synaptic activity enhances local synthesis of brain derived neurotrophic factor from postsynaptic dendrites.,NOT_ENOUGH_INFO,,1122,
Synaptic activity impairs local release of brain derived neurotrophic factor from postsynaptic dendrites.,NOT_ENOUGH_INFO,,1123,
Synaptic activity impairs local synthesis of brain derived neurotrophic factor from postsynaptic dendrites.,NOT_ENOUGH_INFO,,1124,
T cell receptor /CD3 microdomains are unnecessary in the induction of the immunlogical synapse.,NOT_ENOUGH_INFO,,1129,
T regulatory cells (tTregs) lacking αvβ8 are unable to suppress pathogenic T-cell responses during active inflammation.,NOT_ENOUGH_INFO,,1131,
Taking anti-depresents is associated with a increase in the Aβ level in the brain of experimental animals.,NOT_ENOUGH_INFO,,1143,
Teaching hospitals provide better care than non-teaching hospitals.,NOT_ENOUGH_INFO,,1147,
Tet enzymes activate microRNAs required for iPSC derivation.,NOT_ENOUGH_INFO,,1149,
The 7.5% 10-year Atherosclerotic cardiovascular disease risk threshold strategy for initiating statin therapy is less cost-effective than the 10% risk threshold strategy.,NOT_ENOUGH_INFO,,1151,
The 7.5% 10-year Atherosclerotic cardiovascular disease risk threshold strategy for initiating statin therapy is more cost-effective than the 10% risk threshold strategy.,NOT_ENOUGH_INFO,,1152,
The C-type lectin receptor (CLEC-2) rearranges the actin cytoskeleton in dendritic cells to suppress motility along stromal surfaces.,NOT_ENOUGH_INFO,,1154,
The DESMOND program achieved a significant impact on lifestyles outcomes.,NOT_ENOUGH_INFO,,1155,
The DESMOND program significantly improves biochemical outcomes.,NOT_ENOUGH_INFO,,1160,
The H3.3K36me3 histone reader protein ZMYND11 has a  higher binding affinity if G34R/V is mutated.,NOT_ENOUGH_INFO,,1167,
The PDPN gene activates the C-type lectin receptor (CLEC-2).,NOT_ENOUGH_INFO,,1172,
The actual sequences of CP-1 and CR-5 regions are evolutionarily conserved throughout most eukaryotes.,NOT_ENOUGH_INFO,,1189,
"The appearance of brown-like or beige cells primarily occurs in subcutaneous fat, not visceral fat.",NOT_ENOUGH_INFO,,1192,
The balance between F- and G-actin regulates the orientation of neuronal migration in the developing cerebral cortex.,NOT_ENOUGH_INFO,,1198,
The binding orientation of the ML-SA1 activator at hTRPML2 is similar to the binding orientation of the ML-SA1 activator at hTRPML1.,NOT_ENOUGH_INFO,,1201,
The center of the granuloma in an immune cell induces an anti-inflammatory immune response.,NOT_ENOUGH_INFO,,1203,
The first MBT repeat of the four malignant brain tumor (4MBT) domain of Drosophila's Sfmbt and of the orthologous mammalian L3MBTL2 is nonessential for the interaction with the spacer region of Drosophila's Pleiohomeotic (Pho) or its human ortholog YY1.,NOT_ENOUGH_INFO,,1217,
The innate immune response is efficient at removing small numbers of parasites.,NOT_ENOUGH_INFO,,1222,
The minor G allele of FOXO3 represses IL-10.,NOT_ENOUGH_INFO,,1233,
The myocardial cell lineage originally develops from cardiac progenitors of mesodermal origin.,NOT_ENOUGH_INFO,,1240,
The number of Ndc80 complexes varies with cell cycle timing.,NOT_ENOUGH_INFO,,1242,
The number of unfertilized oocytes in mated hermaphrodites decreases with age.,NOT_ENOUGH_INFO,,1243,
"The periosteum consists of 2 layers: the inner layer on the periosteal surface with monocyte/macrophage-lineage cells, osteoblastic cells, and abundant periostin; and the outer layer, consisting of collagens, blood vessels, and nerve endings.",NOT_ENOUGH_INFO,,1250,
The phosphorylation of Drp1 at S616 site inhibits its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).,NOT_ENOUGH_INFO,,1251,
