question,label,doc_id,claim_id,evidence_docs
Anthrax spores can be disposed of easily after they are dispersed.,REFUTE,33872649,115,33872649
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,SUPPORT,6372244,118,6372244
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,SUPPORT,4883040,124,4883040
Arginine 90 in p150n is important for interaction with EB1.,NOT_ENOUGH_INFO,21598000,127,
Arterioles have a larger lumen diameter than venules.,NOT_ENOUGH_INFO,8290953,128,
Articles published in open access format are less likely to be cited than traditional journals.,REFUTE,27768226,129,27768226
Articles published in open access format are more likely to be cited than traditional journals.,SUPPORT,27768226,130,27768226
Aspirin inhibits the production of PGE2.,NOT_ENOUGH_INFO,7975937,132,
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",SUPPORT,38485364,133,16280642
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,SUPPORT,26016929,137,26016929
Auditory entrainment is strengthened when people see congruent visual and auditory information.,SUPPORT,6955746,141,14437255
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,REFUTE,10582939,142,10582939
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORT,10582939,143,10582939
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORT,10582939,146,10582939
Autophagy declines in aged organisms.,SUPPORT,1084345,148,1084345
Bariatric surgery has a positive impact on mental health.,SUPPORT,18872233,163,18872233
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,REFUTE,12670680,171,12670680
Birth-weight is positively associated with breast cancer.,SUPPORT,16322674,179,16322674|27123743|23557241|17450673
Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,REFUTE,16966326,180,16966326
Bone marrow cells contribute to adult macrophage compartments.,REFUTE,12827098,183,12827098
Breast cancer development is determined exclusively by genetic factors.,REFUTE,18340282,185,18340282
CCL19 is absent within dLNs.,NOT_ENOUGH_INFO,2177022,198,
CHEK2 is not associated with breast cancer.,SUPPORT,13519661,208,13519661
CR is associated with higher methylation age.,REFUTE,22038539,212,22038539
CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,NOT_ENOUGH_INFO,13625993,213,
CX3CR1 on the Th2 cells impairs T cell survival,REFUTE,21366394,216,21366394
CX3CR1 on the Th2 cells promotes T cell survival,SUPPORT,21366394,217,21366394
CX3CR1 on the Th2 cells promotes airway inflammation.,SUPPORT,21366394,218,21366394
CX3CR1 on the Th2 cells suppresses airway inflammation.,REFUTE,21366394,219,21366394
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,SUPPORT,3067015,230,3067015
Cataract and trachoma are the primary cause of blindness in Southern Sudan.,NOT_ENOUGH_INFO,10536636,232,
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,REFUTE,4388470,233,4388470
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,SUPPORT,4388470,236,4388470
Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,NOT_ENOUGH_INFO,4942718,237,
Cells undergoing methionine restriction may activate miRNAs.,NOT_ENOUGH_INFO,2251426,238,
Cellular aging closely links to an older appearance.,SUPPORT,14079881,239,14079881
Chenodeosycholic acid treatment increases whole-body energy expenditure.,SUPPORT,1568684,248,1568684
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,REFUTE,1568684,249,1568684
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",SUPPORT,1122279,261,1122279|10697096
Cold exposure increases BAT recruitment.,NOT_ENOUGH_INFO,970012,268,
Cold exposure reduces BAT recruitment.,NOT_ENOUGH_INFO,970012,269,
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,REFUTE,11614737,274,11614737
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,SUPPORT,4961038,275,4961038|14241418
Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,SUPPORT,14376683,279,14376683
Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,NOT_ENOUGH_INFO,10874408,294,
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,SUPPORT,20310709,295,20310709
Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,SUPPORT,39381118,298,39381118
Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1. Cytosolic proteins bind to iron-responsive elements on mRNAs coding for proteins involved in iron uptake.,NOT_ENOUGH_INFO,3553087,300,
DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,NOT_ENOUGH_INFO,4388470,303,
De novo assembly of sequence data has more specific contigs than unassembled sequence data.,NOT_ENOUGH_INFO,6173523,312,
Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,SUPPORT,4347374,314,4347374
Deleting Raptor reduces G-CSF levels.,NOT_ENOUGH_INFO,2014909,324,
Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,SUPPORT,17997584,327,17997584
Dexamethasone decreases risk of postoperative bleeding.,REFUTE,23349986,338,23349986
Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,SUPPORT,7873737,343,5884524
Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,NOT_ENOUGH_INFO,16927286,350,
Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,NOT_ENOUGH_INFO,8774475,354,
During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,NOT_ENOUGH_INFO,38587347,362,
Enhanced early production of inflammatory chemokines improves viral control in the lung.,SUPPORT,19005293,380,19005293
Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,NOT_ENOUGH_INFO,13770184,384,
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,SUPPORT,9955779,385,9955779
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,SUPPORT,16495649,386,16495649
Ethanol stress decreases the expression of IBP in bacteria.,NOT_ENOUGH_INFO,1148122,388,
Exposure to fine particulate air pollution is relate to anxiety prevalence.,SUPPORT,791050,399,791050
Febrile seizures increase the threshold for development of epilepsy.,NOT_ENOUGH_INFO,14924526,410,
Febrile seizures reduce the threshold for development of epilepsy.,NOT_ENOUGH_INFO,14924526,411,
Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,SUPPORT,6309659,415,6309659
Flexible molecules experience greater steric hindrance in the tumor microenviroment than rigid molecules.,NOT_ENOUGH_INFO,11172205,421,
FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,SUPPORT,28937856,431,28937856
Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,SUPPORT,14637235,436,14637235
Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,NOT_ENOUGH_INFO,18399038,437,
Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,NOT_ENOUGH_INFO,4423559,439,
Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation.,NOT_ENOUGH_INFO,4423559,440,
GATA-3 is important for hematopoietic stem cell (HSC) function.,SUPPORT,10165258,443,10165258
Gene expression does not vary appreciably across genetically identical cells.,REFUTE,12804937,452,12804937|464511
Glycolysis is one of the primary glycometabolic pathways in cells.,SUPPORT,18678095,475,18678095
Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,NOT_ENOUGH_INFO,14767844,478,
HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,NOT_ENOUGH_INFO,56893404,491,
Headaches are not correlated with cognitive impairment.,SUPPORT,17930286,501,17930286
"Healthcare delivery efficiency in crowded delivery centers is impaired by improving structural, logistical, and interpersonal elements.",NOT_ENOUGH_INFO,13071728,502,
Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.,NOT_ENOUGH_INFO,30774694,507,
Hematopoietic Stem Cell purification reaches purity rate of up to 50%.,NOT_ENOUGH_INFO,13980338,508,
High cardiopulmonary fitness causes increased mortality rate.,REFUTE,13230773,513,13230773
High dietary calcium intakes are unnecessary for prevention of secondary hyperparathyroidism in subjects with 25(OH)D levels above 75 nmol/liter.,NOT_ENOUGH_INFO,16256507,514,
High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,REFUTE,29564505,516,29564505
High levels of copeptin decrease risk of diabetes.,NOT_ENOUGH_INFO,15663829,517,
High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,SUPPORT,34873974,521,34873974
Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,SUPPORT,13639330,525,13639330
Homozygous deletion of murine Sbds gene from osterix-expressing mesenchymal stem and progenitor cells (MPCs) prevents oxidative stress.,NOT_ENOUGH_INFO,3863543,527,
Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,SUPPORT,5476778,528,5476778
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,REFUTE,12991445,532,12991445
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,SUPPORT,12991445,533,12991445
Hypertension is frequently observed in type 1 diabetes patients.,NOT_ENOUGH_INFO,39368721,535,
Hypocretin neurones induce panicprone state in rats.,SUPPORT,16056514,536,16056514
Hypoglycemia increases the risk of dementia.,SUPPORT,13282296,539,13282296
Hypothalamic glutamate neurotransmission is crucial to energy balance.,SUPPORT,11886686,540,11886686
IFIT1 restricts viral replication by sequestrating mis-capped viral RNAs.,NOT_ENOUGH_INFO,24221369,544,
IRG1 has antiviral effects against neurotropic viruses.,SUPPORT,9433958,549,9433958
ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).,NOT_ENOUGH_INFO,33499189,551,
IgA plasma cells that are specific for transglutaminase 2 accumulate in the duodenal mucosa on commencement of a gluten-free diet.,NOT_ENOUGH_INFO,1471041,552,
Immune complex triggered cell death leads to extracellular release of neutrophil protein HMGB1.,NOT_ENOUGH_INFO,1049501,554,
Immune responses result in the development of inflammatory Th17 cells and anti-inflammatory iTregs.,NOT_ENOUGH_INFO,40096222,560,
"In adult tissue, most T cells are memory T cells.",SUPPORT,23460562,569,23460562
"In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.",NOT_ENOUGH_INFO,10300888,575,
"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",NOT_ENOUGH_INFO,5289038,577,
"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",REFUTE,8764879,578,8764879
"In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, less than ten percent of the cells with green florescent colocalize with cell proliferation markers.",NOT_ENOUGH_INFO,16999023,587,
"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",SUPPORT,10984005,589,10984005
Incidence of heart failure decreased by 10% in women since 1979.,SUPPORT,19675911,593,19675911
Incidence rates of cervical cancer have decreased.,SUPPORT,12779444,597,12779444|36355784|25742130
Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,REFUTE,25742130,598,25742130
Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,SUPPORT,9638032,613,9638032
Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,REFUTE,20888849,619,20888849
Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,NOT_ENOUGH_INFO,17000834,623,
Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,NOT_ENOUGH_INFO,24512064,628,
"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.",SUPPORT,24294572,636,24294572
Input from  mental and physical health care professionals is effective at decreasing homelessness.,NOT_ENOUGH_INFO,25649714,637,
Insomnia can be effectively treated with cognitive behavioral therapy.,SUPPORT,5912283,641,5912283
Insulin increases risk of severe kidney failure.,NOT_ENOUGH_INFO,13619127,644,
Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,NOT_ENOUGH_INFO,12789595,649,
Ivermectin is used to treat lymphatic filariasis.,NOT_ENOUGH_INFO,1215116,659,
Ivermectin is used to treat onchocerciasis.,NOT_ENOUGH_INFO,1215116,660,
LDL cholesterol has no involvement in the development of cardiovascular disease.,REFUTE,2095573,674,2095573
Lack of clpC does not affect sporulation efficiency in Bacillus subtilis cells.,NOT_ENOUGH_INFO,4942718,684,
Less than 10% of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,NOT_ENOUGH_INFO,18750453,690,
Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.,NOT_ENOUGH_INFO,10991183,691,
Leuko-increased blood increases infectious complications in red blood cell transfusion.,REFUTE,24088502,692,24088502
Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,SUPPORT,24088502,693,24088502
Localization of PIN1 in the Arabidopsis embryo does not require VPS9a,NOT_ENOUGH_INFO,4350400,700,
Localization of PIN1 in the roots of Arabidopsis does not require VPS9a,NOT_ENOUGH_INFO,4350400,702,
Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,NOT_ENOUGH_INFO,18421962,715,
Low expression of miR7a exerts a biological function in testis.,NOT_ENOUGH_INFO,18421962,716,
Low nucleosome occupancy correlates with low methylation levels across species.,REFUTE,17587795,718,17587795
Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,SUPPORT,1834762,721,1834762
Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,SUPPORT,5531479,723,5531479
Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,NOT_ENOUGH_INFO,7521113,727,
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,REFUTE,7521113,728,36444198
Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,SUPPORT,26851674,729,26851674
Macrolides have no protective effect against myocardial infarction.,SUPPORT,32159283,742,32159283
Macrolides protect against myocardial infarction.,REFUTE,32159283,743,32159283
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,SUPPORT,8460275,744,8460275
Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,SUPPORT,2831620,756,2831620
Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,REFUTE,1805641,759,1805641
Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,NOT_ENOUGH_INFO,6421792,768,
Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,SUPPORT,15476777,770,15476777
Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,NOT_ENOUGH_INFO,32275758,775,
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,REFUTE,24338780,781,24338780
Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,NOT_ENOUGH_INFO,40632104,783,
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,SUPPORT,2356950,784,2356950
Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,NOT_ENOUGH_INFO,12471115,785,
Mitochondria are uninvolved in apoptosis.,REFUTE,8551160,793,8551160
Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,NOT_ENOUGH_INFO,22543403,800,
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,SUPPORT,22180793,805,22180793
Most termination events in Okazaki fragments are sequence specific.,SUPPORT,36606083,808,36606083
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,REFUTE,19799455,811,19799455
"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.",NOT_ENOUGH_INFO,33387953,814,
N-terminal cleavage increases success identifying transcription start sites.,NOT_ENOUGH_INFO,8646760,820,
N-terminal cleavage reduces success identifying transcription start sites.,NOT_ENOUGH_INFO,8646760,821,
N348I mutations cause resistance to zidovudine (AZT).,SUPPORT,15319019,823,15319019
NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,NOT_ENOUGH_INFO,1897324,830,
NF2 (Merlin) prevents phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila.,NOT_ENOUGH_INFO,1897324,831,
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,SUPPORT,30303335,832,30303335
NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,NOT_ENOUGH_INFO,5483793,834,
NR5A2 is important in development of endometrial tissues.,SUPPORT,15928989,837,15928989
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,SUPPORT,1469751,839,1469751
Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,SUPPORT,17741440,845,17741440
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,REFUTE,16787954,847,16787954
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,REFUTE,13843341,852,13843341
Normal expression of RUNX1 has tumor-promoting effects.,REFUTE,1982286,859,1982286
Obesity decreases life quality.,NOT_ENOUGH_INFO,195689316,870,
Obesity is determined solely by environmental factors.,REFUTE,1180972,873,1180972|19307912|27393799|29025270|3315558
Occupancy of ribosomes by IncRNAs do not make functional peptides.,REFUTE,8426046,879,8426046
Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,SUPPORT,8426046,880,8426046
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,REFUTE,14803797,882,14803797
Only a minority of cells survive development after differentiation into stress-resistant spores.,NOT_ENOUGH_INFO,18855191,887,
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,REFUTE,10648422,903,10648422
PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,SUPPORT,7370282,904,7370282
PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,NOT_ENOUGH_INFO,6923961,907,
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,SUPPORT,11254556,911,11254556
PPAR-RXRs are inhibited by PPAR ligands.,NOT_ENOUGH_INFO,3203590,913,
PPAR-RXRs can be activated by PPAR ligands.,NOT_ENOUGH_INFO,3203590,914,
Participating in six months of physical activity improves cognitive functioning.,SUPPORT,1642727,921,1642727
Patients in stable partnerships have a faster progression from HIV to AIDS.,REFUTE,17077004,922,17077004
Peroxynitrite is required for nitration of TCR/CD8.,SUPPORT,5483793,936,5483793
Pleiotropic coupling of GLP-1R to intracellular effectors promotes distinct profiles of cellular signaling.,NOT_ENOUGH_INFO,12956194,956,
Podocytes are motile and migrate in the presence of injury.,SUPPORT,123859,957,123859
Polymeal nutrition reduces cardiovascular mortality.,SUPPORT,8780599,960,8780599
Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,SUPPORT,2119889,967,8997410
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,SUPPORT,46695481,971,46695481|27873158|28617573|9764256
Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,NOT_ENOUGH_INFO,5304891,975,
Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,SUPPORT,2988714,982,2988714
Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,SUPPORT,6828370,985,6828370
Pyridostatin destabilizes the G - quadruplex in the telomeric region.,REFUTE,16472469,993,16472469
Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,SUPPORT,9745001,1012,9745001
Rapamycin decreases the concentration of triacylglycerols in fruit flies.,NOT_ENOUGH_INFO,6277638,1014,
Rapid phosphotransfer rates govern fidelity in two component systems,SUPPORT,11603066,1019,11603066
Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,SUPPORT,9433958,1020,9433958
Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,REFUTE,9433958,1021,9433958
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,SUPPORT,5373138,1024,5373138
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,REFUTE,13923140,1029,13923140|13940200|11899391
Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,REFUTE,25254425,1041,25254425
Ribosomopathies have a low degree of cell and tissue specific pathology.,REFUTE,12486491,1049,12486491
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,SUPPORT,20381484,1062,20381484
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,SUPPORT,39281140,1086,39281140
Silencing of Bcl2 is important for the maintenance and progression of tumors.,REFUTE,37549932,1088,37549932
Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,SUPPORT,17628888,1089,17628888
Statins decrease blood cholesterol.,NOT_ENOUGH_INFO,7662206,1099,
Statins increase blood cholesterol.,NOT_ENOUGH_INFO,7662206,1100,
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,SUPPORT,3898784,1104,3898784
Subcutaneous fat depots undergo extensive browning processes after cold exposure.,SUPPORT,20532591,1107,20532591
Suboptimal nutrition is not predictive of chronic disease,REFUTE,13770184,1110,13770184
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,SUPPORT,4456756,1121,4456756
T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,REFUTE,17997584,1130,17997584
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,SUPPORT,33499189,1132,33499189
TNFAIP3 is a tumor suppressor in glioblastoma.,REFUTE,33370,1137,33370
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,REFUTE,12009265,1140,12009265
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,REFUTE,10071552,1144,10071552
Teaching hospitals do not provide better care than non-teaching hospitals.,SUPPORT,13906581,1146,13906581
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,SUPPORT,11369420,1150,11369420
The DdrB protein from Deinococcus radiodurans is an alternative SSB.,SUPPORT,15305881,1163,15305881
The PPR MDA5 has two N-terminal CARD domains.,NOT_ENOUGH_INFO,31272411,1175,
The PRR MDA5 has a central DExD/H RNA helices domain.,NOT_ENOUGH_INFO,31272411,1179,
The PRR MDA5 is a sensor of RNA virus infection.,SUPPORT,31272411,1180,31272411
The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,SUPPORT,16737210,1185,16737210
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,SUPPORT,52873726,1187,52873726
The amount of publicly available DNA data doubles every 10 years.,NOT_ENOUGH_INFO,30655442,1191,
The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,NOT_ENOUGH_INFO,11419230,1194,
The availability of safe places to study is effective at decreasing homelessness.,NOT_ENOUGH_INFO,25649714,1196,
The availability of safe places to study is not effective at decreasing homelessness.,NOT_ENOUGH_INFO,25649714,1197,
The benefits of colchicine were achieved with effective widespread use of secondary prevention strategies such as high-dose statins.,NOT_ENOUGH_INFO,16760369,1199,
The binding orientation of the ML-SA1 activator at hTRPML2 is different from the binding orientation of the ML-SA1 activator at hTRPML1.,NOT_ENOUGH_INFO,3441524,1200,
The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,SUPPORT,3475317,1202,3475317
The combination of H3K4me3 and H3K79me2 is found in quiescent hair follicle stem cells.,NOT_ENOUGH_INFO,31141365,1204,
The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,NOT_ENOUGH_INFO,18909530,1207,
The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,NOT_ENOUGH_INFO,14407673,1213,
The extracellular domain of TMEM27 is cleaved in human beta cells.,SUPPORT,24142891,1216,24142891
The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,REFUTE,19736671,1221,19736671
The locus rs647161 is associated with colorectal carcinoma.,SUPPORT,9650982,1225,9650982
"The loss of the TET protein functions may have dire biological consequences, such as myeloid cancers.",NOT_ENOUGH_INFO,13777138,1226,
